,names,urls,paths,GT,img_bw,feats
912,KO_000317,COCO_Dataset,../inputs/images/People_No/000000540928.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.6918601  5.74003222 4.97873755 ... 4.02635838 4.08740297 3.75226172]
913,KO_000318,COCO_Dataset,../inputs/images/People_No/000000147518.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[-inf -inf -inf ... -inf -inf -inf]
914,KO_000319,COCO_Dataset,../inputs/images/People_No/000000528314.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.28641472 5.30248628 5.1816554  ... 3.43114524 3.38225435 3.56012772]
915,KO_000320,COCO_Dataset,../inputs/images/People_No/000000523241.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.55566638 4.89275781 5.0046074  ... 3.54873891 3.65940412 3.75212546]
916,KO_000321,COCO_Dataset,../inputs/images/People_No/000000016958.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.18601829 4.66312948 5.02557523 ... 3.48230117 3.39080557 3.39345878]
917,KO_000322,COCO_Dataset,../inputs/images/People_No/000000166918.jpg,KO,"[[ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 ...
 [20 16 15 ... 46 41 43]
 [17 16 16 ... 49 42 41]
 [15 15 15 ... 47 49 57]]",[5.75753498 5.57499075 5.67436888 ... 4.07787178 3.79606185 3.64017162]
918,KO_000323,COCO_Dataset,../inputs/images/People_No/000000533536.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.6236588  5.59912127 5.58556168 ... 4.05899505 3.37024362 3.59900887]
920,KO_000325,COCO_Dataset,../inputs/images/People_No/000000575205.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[4.97350564 4.84509426 5.08156197 ... 3.8591872  3.88574881 3.80998511]
921,KO_000326,COCO_Dataset,../inputs/images/People_No/000000167353.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[-inf -inf -inf ... -inf -inf -inf]
922,KO_000327,COCO_Dataset,../inputs/images/People_No/000000552902.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[-inf -inf -inf ... -inf -inf -inf]
923,KO_000328,COCO_Dataset,../inputs/images/People_No/000000521052.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.19577916 5.11665381 5.01125041 ... 3.34749306 3.38570969 3.41045094]
924,KO_000329,COCO_Dataset,../inputs/images/People_No/000000530836.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[3.92017778 3.9198315  3.91935313 ... 2.61070289 2.63135199 2.65105622]
925,KO_000330,COCO_Dataset,../inputs/images/People_No/000000572620.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.28415618 5.59684541 5.12440462 ... 4.14163613 3.6602644  4.14146886]
926,KO_000331,COCO_Dataset,../inputs/images/People_No/000000573258.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[4.57945561 5.05789938 5.28940672 ... 3.5537931  3.61013274 3.54720431]
927,KO_000332,COCO_Dataset,../inputs/images/People_No/000000538067.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[4.73451076 4.65628869 4.37129875 ... 3.23495647 3.35519451 3.60743398]
928,KO_000333,COCO_Dataset,../inputs/images/People_No/000000168458.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.95935925 5.73089449 5.29520816 ... 4.0915921  4.39388046 4.52149305]
929,KO_000334,COCO_Dataset,../inputs/images/People_No/000000554156.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.86529552 5.93254543 5.54162982 ... 2.7970114  3.70400045 3.59727994]
930,KO_000335,COCO_Dataset,../inputs/images/People_No/000000549674.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.27742357 6.01177327 5.87667433 ... 3.97371027 3.75423497 3.81557245]
931,KO_000336,COCO_Dataset,../inputs/images/People_No/000000537355.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[3.57236034 3.57204762 3.57163921 ... 2.89905798 2.90352018 2.90786721]
932,KO_000337,COCO_Dataset,../inputs/images/People_No/000000581781.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.44412393 5.4358207  5.42199889 ... 3.26953788 3.22180538 3.21981045]
933,KO_000338,COCO_Dataset,../inputs/images/People_No/000000555705.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.752981   5.7306048  5.68640046 ... 2.98082946 3.914189   3.5783829 ]
934,KO_000339,COCO_Dataset,../inputs/images/People_No/000000167540.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.27621676 4.89076701 4.85328755 ... 3.67326856 3.42341969 3.51220247]
935,KO_000340,COCO_Dataset,../inputs/images/People_No/000000557884.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.37961868 4.99834994 5.27440164 ... 3.74290715 3.66171338 3.38147754]
936,KO_000341,COCO_Dataset,../inputs/images/People_No/000000537802.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.4391435  5.38983866 5.53777637 ... 3.76324178 3.66376381 3.69602671]
937,KO_000342,COCO_Dataset,../inputs/images/People_No/000000571857.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.51784029 5.69229881 4.99728828 ... 4.10693815 3.94816497 3.36836049]
938,KO_000343,COCO_Dataset,../inputs/images/People_No/000000546976.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.55801765 5.74871819 5.66114002 ... 3.99214912 4.08220586 3.59870116]
939,KO_000344,COCO_Dataset,../inputs/images/People_No/000000526728.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.30530125 5.57376759 5.06682007 ... 3.8322824  3.71143023 3.90230488]
940,KO_000345,COCO_Dataset,../inputs/images/People_No/000000528705.jpg,KO,"[[ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 ...
 [ 0  0  0 ... 26 19 22]
 [ 0  0  0 ... 20 13 15]
 [ 0  0  0 ... 14 13 16]]",[5.01011987 5.2869419  5.23411325 ... 3.49001574 3.59296648 3.30033264]
941,KO_000346,COCO_Dataset,../inputs/images/People_No/000000559842.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[6.00491315 5.4038713  5.80785757 ... 4.20799751 4.05713831 4.02545049]
942,KO_000347,COCO_Dataset,../inputs/images/People_No/000000530162.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.63018025 5.03222114 4.74532893 ... 4.20776044 4.14600118 4.085049  ]
943,KO_000348,COCO_Dataset,../inputs/images/People_No/000000532761.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.61451903 5.82409521 5.24481703 ... 3.76027747 3.88874845 3.83216433]
944,KO_000349,COCO_Dataset,../inputs/images/People_No/000000185472.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.71480236 5.67542876 5.70167191 ... 3.98727897 3.31639134 3.96258153]
945,KO_000350,COCO_Dataset,../inputs/images/People_No/000000550084.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[3.70646234 3.70349411 3.69975717 ... 2.50484627 2.51732244 2.52878956]
946,KO_000351,COCO_Dataset,../inputs/images/People_No/000000535608.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[4.89749247 5.81011134 5.58818125 ... 3.89810045 3.79247356 4.07863754]
947,KO_000352,COCO_Dataset,../inputs/images/People_No/000000542127.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.2755019  5.36092961 5.06291396 ... 3.69104867 3.90184174 3.92169357]
948,KO_000353,COCO_Dataset,../inputs/images/People_No/000000559513.jpg,KO,"[[ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 ...
 [88 86 86 ... 23 24 24]
 [83 84 87 ... 26 26 24]
 [80 83 88 ... 29 29 26]]",[5.74255462 5.33756842 5.27722985 ... 4.0907208  3.5437464  4.0917788 ]
949,KO_000354,COCO_Dataset,../inputs/images/People_No/000000557258.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[-inf -inf -inf ... -inf -inf -inf]
950,KO_000355,COCO_Dataset,../inputs/images/People_No/000000522638.jpg,KO,"[[106 106 106 ...   0   0   0]
 [105 105 105 ...   0   0   0]
 [103 104 104 ...   0   0   0]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]]",[5.44113981 5.56256875 5.26891914 ... 3.84127203 3.7775409  3.73110159]
951,KO_000356,COCO_Dataset,../inputs/images/People_No/000000571264.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.66639228 5.74853966 5.79136903 ... 4.29492846 4.20382786 4.2096785 ]
952,KO_000357,COCO_Dataset,../inputs/images/People_No/000000565563.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.86054966 5.81067396 5.69647182 ... 4.20532476 4.22063846 3.99188555]
953,KO_000358,COCO_Dataset,../inputs/images/People_No/000000566042.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[-inf -inf -inf ... -inf -inf -inf]
954,KO_000359,COCO_Dataset,../inputs/images/People_No/000000564133.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[-inf -inf -inf ... -inf -inf -inf]
955,KO_000360,COCO_Dataset,../inputs/images/People_No/000000564127.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.14348781 5.10886736 5.0578114  ... 2.72496965 2.72014178 2.72970766]
956,KO_000361,COCO_Dataset,../inputs/images/People_No/000000563648.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.80729298 5.78349211 5.78653604 ... 4.20186742 4.0119718  4.04069281]
957,KO_000362,COCO_Dataset,../inputs/images/People_No/000000551822.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.98961187 5.29551564 5.31779421 ... 2.91906063 3.76247453 3.83378436]
958,KO_000363,COCO_Dataset,../inputs/images/People_No/000000549738.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[4.0218696  3.81792245 3.41241029 ... 2.68099747 3.14544869 2.94813292]
959,KO_000364,COCO_Dataset,../inputs/images/People_No/000000529966.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.85880862 5.64611891 5.69263479 ... 3.82070771 4.11745864 3.53979356]
960,KO_000365,COCO_Dataset,../inputs/images/People_No/000000562581.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.34834629 5.28734193 5.21623067 ... 3.60329368 3.5818789  3.52046918]
961,KO_000366,COCO_Dataset,../inputs/images/People_No/000000553990.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.76890697 5.71790203 5.4802408  ... 4.23350152 3.96217128 3.94551206]
962,KO_000367,COCO_Dataset,../inputs/images/People_No/000000527220.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.22675338 5.49147238 4.65547136 ... 3.78360853 3.1810994  3.16696974]
963,KO_000368,COCO_Dataset,../inputs/images/People_No/000000535156.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[-inf -inf -inf ... -inf -inf -inf]
964,KO_000369,COCO_Dataset,../inputs/images/People_No/000000531495.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.1184775  5.34536534 5.63897333 ... 3.83085635 3.79826463 3.78836346]
965,KO_000370,COCO_Dataset,../inputs/images/People_No/000000537153.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[-inf -inf -inf ... -inf -inf -inf]
966,KO_000371,COCO_Dataset,../inputs/images/People_No/000000521719.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.22645903 5.22694452 5.31251523 ... 3.59948215 3.71172178 4.06469053]
967,KO_000372,COCO_Dataset,../inputs/images/People_No/000000537812.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[4.82502577 5.01718926 5.08664305 ... 3.28676692 2.8869552  2.9249312 ]
968,KO_000373,COCO_Dataset,../inputs/images/People_No/000000536073.jpg,KO,"[[  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 ...
 [194 198 188 ...   0   0   0]
 [193 202 205 ...   0   0   0]
 [185 191 206 ...   0   0   0]]",[5.75417066 5.5258176  5.64484956 ... 3.83522771 3.84606749 3.25046257]
969,KO_000374,COCO_Dataset,../inputs/images/People_No/000000534664.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[4.11838926 3.97224094 3.8468274  ... 2.2792853  2.30270392 2.33557061]
970,KO_000375,COCO_Dataset,../inputs/images/People_No/000000521282.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[4.99991796 4.89311037 4.68300137 ... 3.14310845 3.25535845 3.33675933]
971,KO_000376,COCO_Dataset,../inputs/images/People_No/000000574297.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.61009517 4.63578151 5.37441109 ... 3.23779268 3.10268509 3.68717649]
972,KO_000377,COCO_Dataset,../inputs/images/People_No/000000546556.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.29207542 5.61020309 4.88351927 ... 3.56017024 2.86303174 3.53856913]
973,KO_000378,COCO_Dataset,../inputs/images/People_No/000000564091.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.32065819 5.07529634 5.16394517 ... 3.28342712 3.39569031 2.70035949]
974,KO_000379,COCO_Dataset,../inputs/images/People_No/000000570782.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 9 9 7]
 [0 0 0 ... 9 9 7]
 [0 0 0 ... 9 9 7]]",[4.53561607 4.1752896  3.61340148 ... 3.19115001 3.31735807 3.31376174]
975,KO_000380,COCO_Dataset,../inputs/images/People_No/000000522007.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.24564786 5.24704641 5.15562168 ... 3.5214576  3.29200136 1.84924881]
976,KO_000381,COCO_Dataset,../inputs/images/People_No/000000576654.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[4.74546587 4.6566144  4.56337653 ... 3.49769974 3.46458821 3.61636434]
977,KO_000382,COCO_Dataset,../inputs/images/People_No/000000539143.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.05784477 5.11116153 4.61839714 ... 3.72825455 3.4514256  3.8179845 ]
978,KO_000383,COCO_Dataset,../inputs/images/People_No/000000541952.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[-inf -inf -inf ... -inf -inf -inf]
979,KO_000384,COCO_Dataset,../inputs/images/People_No/000000527427.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[6.10966106 6.01770278 5.46707923 ... 4.10335755 3.96565814 3.98311525]
980,KO_000385,COCO_Dataset,../inputs/images/People_No/000000566282.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.59923606 5.96645605 5.91365268 ... 3.93652444 3.90452212 4.08455185]
981,KO_000386,COCO_Dataset,../inputs/images/People_No/000000581357.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.73008365 4.98302537 4.98098713 ... 4.13302312 3.66650471 3.77019461]
982,KO_000387,COCO_Dataset,../inputs/images/People_No/000000547502.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.71083488 5.94497323 5.5244542  ... 4.01881337 3.80935793 3.96047908]
983,KO_000388,COCO_Dataset,../inputs/images/People_No/000000539962.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[4.71395565 4.7137567  4.30721231 ... 3.44640712 3.29290675 2.91996136]
984,KO_000389,COCO_Dataset,../inputs/images/People_No/000000526103.jpg,KO,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",[5.44399209 5.20843317 5.33427026 ... 1.77112915 2.8073722  3.18198106]
